trial_index,trial_time,response_arrow_start_angle,motion_direction,motion_coherence,estimate_x,estimate_y,reaction_time,raw_response_time,prior_std,prior_mean,subject_id,experiment_name,experiment_id,session_id,run_id,original_row_index,original_trial_index,original_block_id,segment_id,shuffled_block_id,shuffle_order,shuffle_seed,x_rad,y_rad,response_direction,p_sensory,p_prior,p_lapse,filtered_prob_sensory,filtered_prob_prior,filtered_prob_lapse,prior_predictive_prob_sensory,prior_predictive_prob_prior,prior_predictive_prob_lapse,most_likely_state,viterbi_state,sensory_emission_likelihood,prior_emission_likelihood,lapse_emission_likelihood,one_step_predictive_likelihood,one_step_predictive_log_likelihood
23,54.6880459999666,,215,0.12,-0.774299012989587,-2.37706984299649,,,20,225,4,data01_direction4priors,11,4,14,28640,23,s04_session004_run014,s04_session004_run014_segment01,s04_session004_run014_segment01,184,20260851,-0.17453292519943275,0.4705000405462245,251.95766658403278,0.016641406567250737,0.9830827796369822,0.0002758137957670535,0.02562411323205916,0.9739684090154931,0.00040747775244779635,0.030678611002657213,0.9683196912134004,0.0010016977839424528,prior,prior,0.32678799569633776,0.39353109112550977,0.15915494309189535,0.3912487315956308,-0.9384117790611294
20,47.2834120001644,,255,0.24,-0.961785386382868,-2.3075894068357,,,20,225,4,data01_direction4priors,11,4,14,28637,20,s04_session004_run014,s04_session004_run014_segment01,s04_session004_run014_segment01,185,20260851,0.5235987755982991,0.39050004054622356,247.37400422298612,0.029617728747845736,0.9701833314485908,0.0001989398035634781,0.08488303895884694,0.9145514699595196,0.0005654910816332954,0.042772284257263295,0.9551135190348502,0.0021141967078864943,prior,prior,1.1808595305525138,0.5697612690693867,0.15915494309189535,0.5950312350760435,-0.5191413788882466
159,406.012449999806,,205,0.12,-2.32544564793381,-0.91777041710098,,,20,225,4,data01_direction4priors,11,4,14,28776,159,s04_session004_run014,s04_session004_run014_segment01,s04_session004_run014_segment01,186,20260851,-0.34906585039886595,-0.4094999594537754,201.5373806125203,0.03415157548038055,0.9653818602104154,0.00046656430920405726,0.14306649272775898,0.8549176844149148,0.0020158228573262703,0.09502007244022112,0.8979968040461661,0.006983123513612595,prior,prior,0.8301184440226482,0.5248884298920853,0.15915494309189535,0.5513374458343111,-0.5954082329028135
33,79.3738790000789,,215,0.12,-1.48273873217169,-2.01283030882334,,,20,225,4,data01_direction4priors,11,4,14,28650,33,s04_session004_run014,s04_session004_run014_segment01,s04_session004_run014_segment01,187,20260851,-0.17453292519943275,0.15050004054622335,233.62301713984638,0.034834501539721945,0.964477791452269,0.0006877070080090979,0.09017522304839386,0.9080734656146547,0.001751311336951468,0.14755539597710832,0.8406472141052101,0.011797389917681577,prior,prior,0.6552014283182301,1.158110272043814,0.15915494309189535,1.072118292941504,0.06963640445392343
105,265.462660999969,,235,0.24,-1.78448064553822,-1.75089372198872,,,20,225,4,data01_direction4priors,11,4,14,28722,105,s04_session004_run014,s04_session004_run014_segment01,s04_session004_run014_segment01,188,20260851,0.17453292519943275,-0.009499959453776796,224.45569241775317,0.04047861329241834,0.9590710216238424,0.0004503650837393428,0.08518555109416841,0.9138885247193741,0.0009259241864574603,0.10080407099580319,0.891747489551371,0.007448439452825947,prior,prior,1.081926755009765,1.3120830451894103,0.15915494309189535,1.280294839012076,0.24709039438483957
44,106.511204000097,,235,0.12,-0.961785386382868,-2.3075894068357,,,20,225,4,data01_direction4priors,11,4,14,28661,44,s04_session004_run014,s04_session004_run014_segment01,s04_session004_run014_segment01,189,20260851,0.17453292519943275,0.39050004054622356,247.37400422298612,0.04748495831446368,0.9517687343516428,0.0007463073338934963,0.12292457196018895,0.8751637019284064,0.0019117261114046551,0.09562992043049238,0.8973527421156821,0.007017337453825599,prior,prior,0.7509512275055301,0.5697612690693867,0.15915494309189535,0.5842070872273798,-0.5374997575933873
76,189.23413700005,,215,0.12,-2.48646574946172,0.25978467382381,,,20,225,4,data01_direction4priors,11,4,14,28693,76,s04_session004_run014,s04_session004_run014_segment01,s04_session004_run014_segment01,190,20260851,-0.17453292519943275,-0.8894999594537762,174.03540644624076,0.051698468436075534,0.9474047071284672,0.0008968244354573519,0.6302945416236061,0.34022808324414183,0.029477375132252025,0.12974846186514236,0.8601103922300745,0.01014114590478319,prior,prior,0.265986553680934,0.02165879635303895,0.15915494309189535,0.05475431554271732,-2.9048990906938394
77,191.915719999932,,225,0.06,-1.91869548830177,-1.6026876249508,,,20,225,4,data01_direction4priors,11,4,14,28694,77,s04_session004_run014,s04_session004_run014_segment01,s04_session004_run014_segment01,191,20260851,0.0,-0.08949995945377687,219.87203005670656,0.018742249679128006,0.9810439014787249,0.00021384884214710806,0.3859218618944732,0.6024693594545358,0.011608778650991105,0.6020997951665569,0.3453895877976532,0.05251061703578986,prior,prior,0.4614361601618884,1.255759424028762,0.15915494309189535,0.7199141716202794,-0.32862328016059117
146,373.051334000193,,235,0.06,-1.63885121637122,-1.887900074315,,,20,225,4,data01_direction4priors,11,4,14,28763,146,s04_session004_run014,s04_session004_run014_segment01,s04_session004_run014_segment01,192,20260851,0.17453292519943275,0.07050004054622416,229.03935477879983,0.006975230407690833,0.9929382295832191,8.654000908994805e-05,0.1815057165520658,0.8130729356162884,0.005421347831645823,0.37021264837264806,0.597803306639073,0.03198404498827906,prior,prior,0.4603469841218117,1.2770780462019262,0.15915494309189535,0.9389581738777338,-0.06298434402715399
117,299.194182000123,,205,0.06,-2.04063722769046,-1.44422979645338,,,20,225,4,data01_direction4priors,11,4,14,28734,117,s04_session004_run014,s04_session004_run014_segment01,s04_session004_run014_segment01,193,20260851,-0.34906585039886595,-0.16949995945377694,215.28836769566004,0.0030131637352407634,0.9969494206967672,3.741556799205807e-05,0.08498131299928717,0.9125812859461151,0.002437401054597776,0.18459822398980702,0.8003601272904514,0.015041648719741577,prior,prior,0.45215204292249433,1.119888262645961,0.15915494309189535,0.9821743292852579,-0.01798646165291623
132,338.979638000019,,205,0.06,-1.63885121637122,-1.887900074315,,,20,225,4,data01_direction4priors,11,4,14,28749,132,s04_session004_run014,s04_session004_run014_segment01,s04_session004_run014_segment01,194,20260851,-0.34906585039886595,0.07050004054622416,229.03935477879983,0.0015172777503858713,0.9984560276756794,2.6694573934583824e-05,0.03284299664287004,0.9662109827674747,0.000946020589655198,0.09689249792231808,0.8960675986721198,0.007039903405562213,prior,prior,0.4014568445993294,1.2770780462019262,0.15915494309189535,1.1843668500841682,0.16920832806955333
64,156.282990000211,,235,0.12,-2.44196092658351,-0.535562165429398,,,20,225,4,data01_direction4priors,11,4,14,28681,64,s04_session004_run014,s04_session004_run014_segment01,s04_session004_run014_segment01,195,20260851,0.17453292519943275,-0.5694999594537764,192.3700558904271,0.0014326980917834145,0.9985565540311789,1.0747877037734826e-05,0.05272045398838064,0.9453860269973358,0.0018935190142836207,0.04963254457836955,0.9476466158196687,0.002720839601961837,prior,prior,0.2429215263788149,0.22814773642332198,0.15915494309189535,0.22869327888753335,-1.4753735667213497
129,330.684340999927,,205,0.24,-0.58185976829004,-2.43134514416309,,,20,225,4,data01_direction4priors,11,4,14,28746,129,s04_session004_run014,s04_session004_run014_segment01,s04_session004_run014_segment01,196,20260851,-0.34906585039886595,0.5505000405462237,256.54132894507933,0.0003474526507187779,0.9995347434446357,0.00011780390464551626,0.00605411184885038,0.9910288832028745,0.0029170049482752265,0.06801168498305105,0.9276109947250936,0.004377320291855446,prior,prior,0.021259752137295595,0.2551594842806484,0.15915494309189535,0.23883132675423885,-1.43199772200459
66,161.696454999968,,215,0.06,-2.14952585271123,-1.27653382584483,,,20,225,4,data01_direction4priors,11,4,14,28683,66,s04_session004_run014,s04_session004_run014_segment01,s04_session004_run014_segment01,197,20260851,-0.17453292519943275,-0.249499959453777,210.70470533461344,0.0011507358199463276,0.9988426072079786,6.656972075162675e-06,0.014087484568074054,0.9858131591293812,9.935630254465562e-05,0.02796186212967708,0.9714652203374585,0.0005729175328645559,prior,prior,0.4623641857792794,0.9312883658721676,0.15915494309189535,0.917734003823517,-0.08584768653261315
15,35.5558850001544,,215,0.24,-2.24466484775784,-1.1006723950569,,,20,225,4,data01_direction4priors,11,4,14,28632,15,s04_session004_run014,s04_session004_run014_segment01,s04_session004_run014_segment01,198,20260851,-0.17453292519943275,-0.3294999594537753,206.1210429735669,0.002219623297016241,0.9977739324759312,6.44422705265575e-06,0.05014671753284134,0.9496025981384345,0.0002506843287241017,0.03233596161390442,0.9665049502829224,0.0011590881031730577,prior,prior,1.1412114609166215,0.7230148311219748,0.15915494309189535,0.7358840580020065,-0.306682702550975
35,84.677259999793,,225,0.06,-0.961785386382868,-2.3075894068357,,,20,225,4,data01_direction4priors,11,4,14,28652,35,s04_session004_run014,s04_session004_run014_segment01,s04_session004_run014_segment01,199,20260851,0.0,0.39050004054622356,247.37400422298612,0.0016858098818726336,0.9982945806253424,1.9609492785080182e-05,0.047094177708983824,0.9517292742641777,0.0011765480268384984,0.06418154148640198,0.9316951780937568,0.004123280419841268,prior,prior,0.40927047751067336,0.5697612690693867,0.15915494309189535,0.5577676776486097,-0.5838127515978272
163,415.298415000085,,245,0.06,-2.32544564793381,-0.91777041710098,,,20,225,4,data01_direction4priors,11,4,14,28780,163,s04_session004_run014,s04_session004_run014_segment01,s04_session004_run014_segment01,200,20260851,0.3490658503988664,-0.4094999594537754,201.5373806125203,0.0010621734804754954,0.9989254091504923,1.2417369032199679e-05,0.03589011983643106,0.9628913997320788,0.0012184804314900712,0.06238131080747671,0.9337219111488604,0.0038967780436629457,prior,prior,0.29283814993381857,0.5248884298920853,0.15915494309189535,0.5089876470338515,-0.6753315318148139
96,241.167181999888,,255,0.12,-2.04063722769046,-1.44422979645338,,,20,225,4,data01_direction4priors,11,4,14,28713,96,s04_session004_run014,s04_session004_run014_segment01,s04_session004_run014_segment01,201,20260851,0.5235987755982991,-0.16949995945377694,215.28836769566004,0.0005456925451605084,0.9994450471943336,9.260260505978713e-06,0.013923748683130836,0.9856345602373631,0.0004416910795062926,0.052571358927785874,0.9444505601475071,0.0029780809247070693,prior,prior,0.2842136753555417,1.119888262645961,0.15915494309189535,1.0730945723979923,0.07054659806655948
174,449.300073999912,,235,0.06,-2.24466484775784,-1.1006723950569,,,20,225,4,data01_direction4priors,11,4,14,28791,174,s04_session004_run014,s04_session004_run014_segment01,s04_session004_run014_segment01,202,20260851,0.17453292519943275,-0.3294999594537753,206.1210429735669,0.000695680505404979,0.9992986019130973,5.717581497618389e-06,0.017231998452353032,0.9825095969377723,0.0002584046098747048,0.03251864328330222,0.9663268019050592,0.00115455481163874,prior,prior,0.37682322232732807,0.7230148311219748,0.15915494309189535,0.711106142541094,-0.34093357404658925
214,556.408497000113,,175,0.06,-2.24466484775784,-1.1006723950569,,,20,225,4,data01_direction4priors,11,4,14,28831,214,s04_session004_run014,s04_session004_run014_segment01,s04_session004_run014_segment01,203,20260851,-0.8726646259971647,-0.3294999594537753,206.1210429735669,0.0007953797265502788,0.9991963717134875,8.248559962210643e-06,0.018114325069947475,0.9815668681793095,0.0003188067507428713,0.035252187905570144,0.9633264387313647,0.0014213733630651449,prior,prior,0.3646169683124585,0.7230148311219748,0.15915494309189535,0.7095790668919122,-0.3430833482923703
166,426.295440999791,,245,0.12,-2.04063722769046,-1.44422979645338,,,20,225,4,data01_direction4priors,11,4,14,28783,166,s04_session004_run014,s04_session004_run014_segment01,s04_session004_run014_segment01,204,20260851,0.3490658503988664,-0.16949995945377694,215.28836769566004,0.000951939432086458,0.9990377411268824,1.0319441031153555e-05,0.01491663926021835,0.9848658856088903,0.00021747513089135113,0.03608550945054556,0.9624191114499763,0.0014953790994779992,prior,prior,0.45237644470953,1.119888262645961,0.15915494309189535,1.0943640981052316,0.09017346225414624
154,391.963516000193,,225,0.12,-0.961785386382868,-2.3075894068357,,,20,225,4,data01_direction4priors,11,4,14,28771,154,s04_session004_run014,s04_session004_run014_segment01,s04_session004_run014_segment01,205,20260851,0.0,0.39050004054622356,247.37400422298612,0.0016092065407167574,0.9983808426928196,9.950766463738973e-06,0.03426298562929642,0.9653934371438595,0.0003435772268440238,0.03317760617735421,0.9655921631460735,0.0012302306765722437,prior,prior,0.5885216857297648,0.5697612690693867,0.15915494309189535,0.5698785542868557,-0.5623320035092523
104,262.66083399998,,245,0.24,-1.78448064553822,-1.75089372198872,,,20,225,4,data01_direction4priors,11,4,14,28721,104,s04_session004_run014,s04_session004_run014_segment01,s04_session004_run014_segment01,206,20260851,0.3490658503988664,-0.009499959453776796,224.45569241775317,0.0014890636210300797,0.9984965762239022,1.4360155067706583e-05,0.025667346824762474,0.973980579114933,0.0003520740603046116,0.05030611300199604,0.9468721517239257,0.002821735274078205,prior,prior,0.6508225422767561,1.3120830451894103,0.15915494309189535,1.2755643417119649,0.24338870163319273
184,475.496735000052,,265,0.06,-0.961785386382868,-2.3075894068357,,,20,225,4,data01_direction4priors,11,4,14,28801,184,s04_session004_run014,s04_session004_run014_segment01,s04_session004_run014_segment01,207,20260851,0.6981317007977319,0.39050004054622356,247.37400422298612,0.0017786224139632314,0.9981992729428327,2.2104643204058893e-05,0.032607206109457415,0.9667944117243038,0.0005983821662386908,0.042757430908167235,0.9551262649101417,0.0021163041816910965,prior,prior,0.4292611316071649,0.5697612690693867,0.15915494309189535,0.5628848762645629,-0.5746801544080693
21,49.7249859999865,,225,0.06,-0.961785386382868,-2.3075894068357,,,20,225,4,data01_direction4priors,11,4,14,28638,21,s04_session004_run014,s04_session004_run014_segment01,s04_session004_run014_segment01,208,20260851,0.0,0.39050004054622356,247.37400422298612,0.0018496361170186315,0.9981249800106688,2.5383872312495678e-05,0.03582985266848328,0.9634060026546203,0.0007641446768963594,0.049093562040524556,0.9482140018881008,0.002692436071374527,prior,prior,0.40927047751067336,0.5697612690693867,0.15915494309189535,0.5607766731538697,-0.5784325397868842
212,551.845554000232,,205,0.12,-0.961785386382868,-2.3075894068357,,,20,225,4,data01_direction4priors,11,4,14,28829,212,s04_session004_run014,s04_session004_run014_segment01,s04_session004_run014_segment01,209,20260851,-0.34906585039886595,0.39050004054622356,247.37400422298612,0.001752723793790073,0.9981968586418996,5.0417564310332744e-05,0.023260038034619887,0.9758856834334091,0.0008542785319709799,0.052084884228833506,0.9449538054777202,0.0029613102934462066,prior,prior,0.2463787642192892,0.5697612690693867,0.15915494309189535,0.551701996002968,-0.5947472407966334
160,408.393976999912,,235,0.12,-2.32544564793381,-0.91777041710098,,,20,225,4,data01_direction4priors,11,4,14,28777,160,s04_session004_run014,s04_session004_run014_segment01,s04_session004_run014_segment01,210,20260851,0.17453292519943275,-0.4094999594537754,201.5373806125203,0.0024695130750056566,0.9974915454823142,3.8941442680129016e-05,0.030558665932255986,0.9688483121221175,0.0005930219456265866,0.041120227915198974,0.9569480253046457,0.0019317467801553872,prior,prior,0.3852817527458492,0.5248884298920853,0.15915494309189535,0.5184412670238272,-0.6569285325139179
110,277.610431000125,,225,0.24,-1.63885121637122,-1.887900074315,,,20,225,4,data01_direction4priors,11,4,14,28727,110,s04_session004_run014,s04_session004_run014_segment01,s04_session004_run014_segment01,211,20260851,0.0,0.07050004054622416,229.03935477879983,0.003180177966508525,0.996803898558061,1.5923475430606626e-05,0.04698188573628297,0.9527027148069052,0.00031539945681178095,0.047287489553670965,0.950188387156065,0.002524123290264128,prior,prior,1.2654760802858285,1.2770780462019262,0.15915494309189535,1.2737076426185825,0.2419320509242099
135,348.335702999961,,225,0.06,-1.78448064553822,-1.75089372198872,,,20,225,4,data01_direction4priors,11,4,14,28752,135,s04_session004_run014,s04_session004_run014_segment01,s04_session004_run014_segment01,212,20260851,0.0,-0.009499959453776796,224.45569241775317,0.0031596865144135856,0.9967786998002585,6.1613685328029e-05,0.02273917800506002,0.9767708652342191,0.0004899567607209915,0.06146095025358522,0.9346738996395036,0.0038651501069110927,prior,prior,0.46451980229515666,1.3120830451894103,0.15915494309189535,1.255534762704036,0.2275615875667446
