trial_index,trial_time,response_arrow_start_angle,motion_direction,motion_coherence,estimate_x,estimate_y,reaction_time,raw_response_time,prior_std,prior_mean,subject_id,experiment_name,experiment_id,session_id,run_id,original_row_index,original_trial_index,original_block_id,segment_id,shuffled_block_id,shuffle_order,shuffle_seed,x_rad,y_rad,response_direction,p_sensory,p_prior,p_lapse,filtered_prob_sensory,filtered_prob_prior,filtered_prob_lapse,prior_predictive_prob_sensory,prior_predictive_prob_prior,prior_predictive_prob_lapse,most_likely_state,viterbi_state,sensory_emission_likelihood,prior_emission_likelihood,lapse_emission_likelihood,one_step_predictive_likelihood,one_step_predictive_log_likelihood
208,588.792493999936,284.0,215,0.06,-1.64442246447403,-1.88304932445572,1.34678200003691,591.435306000058,10,225,12,data01_direction4priors,12,3,15,79962,208,s12_session003_run015,s12_session003_run015_segment01,s12_session003_run015_segment01,58,20261089,-0.17453292519943275,0.06754521752415421,228.8700558904271,0.0004645237012414936,0.9995232078715183,1.2268427240332458e-05,0.0076746570314738345,0.991997727686623,0.00032761528190319373,0.029790534760137974,0.9674157411341809,0.002793724105680954,prior,prior,0.3496392440914423,1.3916724274368995,0.15915494309189535,1.3571863878605412,0.30541372430244346
61,168.804336000001,159.0,215,0.12,-2.18029509365948,-1.22323885834469,1.52681299997494,171.627289999975,10,225,12,data01_direction4priors,12,3,15,79815,61,s12_session003_run015,s12_session003_run015_segment01,s12_session003_run015_segment01,59,20261089,-0.17453292519943275,-0.2741163474687571,209.29429019449864,0.0010767596740395057,0.9989145538187314,8.686507229162121e-06,0.0185248489543825,0.9812270444976241,0.000248106547993415,0.022969715151397105,0.9756712700609786,0.0013590147876243422,prior,prior,0.7030806633420495,0.8767425427958594,0.15915494309189535,0.8717783667327357,-0.137220053969859
118,330.057207999984,150.0,225,0.12,-1.52605675250967,-1.98018958388323,1.28199300006963,332.635241999989,10,225,12,data01_direction4priors,12,3,15,79872,118,s12_session003_run015,s12_session003_run015_segment01,s12_session003_run015_segment01,60,20261089,0.0,0.12880401985175283,232.37992672182475,0.001372793120120429,0.9986052273857273,2.1979494152304034e-05,0.01734511370304075,0.9822576369098113,0.0003972493871480002,0.03153971339240943,0.9653063408283239,0.0031539457792668147,prior,prior,0.6949131457191677,1.2857939377056016,0.15915494309189535,1.2636043685754503,0.23396824718534573
102,284.785023999866,190.0,225,0.12,-1.40843201426116,-2.06550702279229,1.42606500000693,287.507045999868,10,225,12,data01_direction4priors,12,3,15,79856,102,s12_session003_run015,s12_session003_run015_segment01,s12_session003_run015_segment01,61,20261089,0.0,0.18693572064948416,235.710627833452,0.0020977234032212777,0.9978645512651849,3.772533159374539e-05,0.018411890225420488,0.981163999540793,0.00042411023378662244,0.03071334107010554,0.9662951508955209,0.002991508034373583,prior,prior,0.6729810995817596,1.1398910869339844,0.15915494309189535,1.1226168411894926,0.11566242536381016
216,614.158922999864,117.0,225,0.12,-1.22600898274169,-2.17873861999017,1.53972600004636,616.994580999948,10,225,12,data01_direction4priors,12,3,15,79970,216,s12_session003_run015,s12_session003_run015_segment01,s12_session003_run015_segment01,62,20261089,0.0,0.272845366693625,240.632887971244,0.003445195335847738,0.9964829099954665,7.189466868562578e-05,0.022796444053509512,0.9766228417107574,0.0005807142357330147,0.03158195662013512,0.9652419830627639,0.0031760603171011458,prior,prior,0.6283107294288512,0.8807184107272946,0.15915494309189535,0.8704551531901117,-0.13873903955005304
67,187.252618999919,227.0,225,0.24,-1.70901246664038,-1.82463048008844,0.485968000022694,189.034681000048,10,225,12,data01_direction4priors,12,3,15,79821,67,s12_session003_run015,s12_session003_run015_segment01,s12_session003_run015_segment01,63,20261089,0.0,0.03270754388738517,226.87400422298612,0.005470780363112553,0.9944523398063368,7.687983055067341e-05,0.027711042384393335,0.9718429837602132,0.0004459738553935064,0.03518672383877592,0.9608679268011028,0.003945349360121218,prior,prior,1.1088434315382463,1.42406103848315,0.15915494309189535,1.4079790671443944,0.3421553905403873
151,420.781287999824,115.0,225,0.06,-0.756595346139681,-2.38276383265312,1.11731799994595,423.194608999882,10,225,12,data01_direction4priors,12,3,15,79905,151,s12_session003_run015,s12_session003_run015_segment01,s12_session003_run015_segment01,64,20261089,0.0,0.47793878165373727,252.38387505438374,0.007760368710679847,0.9918385625769085,0.00040106871241166853,0.03812924843685251,0.9595612761117966,0.0023094754513508136,0.03899441656137327,0.9562702144251658,0.004735369013460964,prior,prior,0.3190923758250777,0.3274558050905694,0.15915494309189535,0.32633271135906194,-1.119837831069269
167,467.830420000013,284.0,235,0.24,-1.3234146809861,-2.12098410700091,1.19698100001551,470.323288999964,10,225,12,data01_direction4priors,12,3,15,79921,167,s12_session003_run015,s12_session003_run015_segment01,s12_session003_run015_segment01,65,20261089,0.17453292519943275,0.22754521752415258,238.03738061252022,0.010614001404260014,0.98919591453441,0.00019008406132985488,0.05260281370704871,0.9463177915566999,0.0010793947362513201,0.048678997407826365,0.9444103461110609,0.006910656481112642,prior,prior,1.1010993119056594,1.021022729430792,0.15915494309189535,1.0189647049779886,0.01878711672019432
96,267.504713999806,309.0,225,0.06,-1.41474213140481,-2.06119011777861,1.25766800018027,270.058339999989,10,225,12,data01_direction4priors,12,3,15,79850,96,s12_session003_run015,s12_session003_run015_segment01,s12_session003_run015_segment01,66,20261089,0.0,0.1838775305227358,235.53540644624076,0.01207153002308604,0.9871572577331242,0.0007712122437897644,0.019228672581140586,0.9794537859331717,0.0013175414856879035,0.05926737049577263,0.9316894341919908,0.00904319531223651,prior,prior,0.35441442405914153,1.148392962447291,0.15915494309189535,1.0923900696276274,0.0883680201583242
211,597.857005999889,17.0,235,0.12,0.0632513961967672,-2.49919972408752,1.54668700019829,600.699490000028,10,225,12,data01_direction4priors,12,3,15,79965,211,s12_session003_run015,s12_session003_run015_segment01,s12_session003_run015_segment01,67,20261089,0.17453292519943275,0.8107014218788811,271.4497699189147,0.023475136805928682,0.9759498889301006,0.0005749742639707121,0.3353809264824388,0.6487568387669949,0.01586223475056637,0.03290207083413573,0.9635772620289121,0.003520667136952369,prior,prior,0.36007739029316765,0.023783519978947218,0.15915494309189535,0.03532488244174759,-3.343167678322318
191,536.991523999954,26.0,215,0.24,-1.68720063372,-1.84481815406691,1.6356959999539,539.923143999884,10,225,12,data01_direction4priors,12,3,15,79945,191,s12_session003_run015,s12_session003_run015_segment01,s12_session003_run015_segment01,68,20261089,-0.17453292519943275,0.04459574737878391,227.55514810903588,0.013584499286467714,0.9861701479158851,0.00024535279764714506,0.22720282367601827,0.7648307185785662,0.007966457745415462,0.2952680764207294,0.6449833839366017,0.05974853964266897,prior,prior,0.9185005046270593,1.4154644476400362,0.15915494309189535,1.1936642019001773,0.17702773747605463
14,35.8528819999192,198.0,225,0.24,-1.28284339681351,-2.14576625457014,1.30162100004964,38.4505159999244,10,225,12,data01_direction4priors,12,3,15,79768,14,s12_session003_run015,s12_session003_run015_segment01,s12_session003_run015_segment01,69,20261089,0.0,0.24656206080902887,239.12696547240532,0.008009207447444109,0.991891841447181,9.895110537491329e-05,0.19448929217470518,0.7985630467742806,0.0069476610510143,0.2033034509353734,0.7568674322078793,0.0398291168567472,prior,prior,0.8728369656468589,0.9626570086409344,0.15915494309189535,0.9123935062736847,-0.09168390578959809
43,120.177970999852,182.0,235,0.06,-1.36606068788563,-2.09377128574575,0.816549000097439,122.290557000088,10,225,12,data01_direction4priors,12,3,15,79797,43,s12_session003_run015,s12_session003_run015_segment01,s12_session003_run015_segment01,70,20261089,0.17453292519943275,0.20730938048993774,236.87795255554516,0.003085224660650181,0.996792407028711,0.000122368310638773,0.06902569747916827,0.9250889695191143,0.0058853330017172925,0.17652027305025236,0.7893554882758375,0.034124238673910234,prior,prior,0.36085130039552205,1.081491053723916,0.15915494309189535,0.9228095101187483,-0.08033244701528187
37,104.385086999973,118.0,245,0.12,-1.359795727841,-2.09784546107318,1.12995100021362,106.811043000082,10,225,12,data01_direction4priors,12,3,15,79791,37,s12_session003_run015,s12_session003_run015_segment01,s12_session003_run015_segment01,71,20261089,0.3490658503988664,0.2102986592135654,237.0492256101973,0.0019999397037609775,0.9979674083423733,3.265195386565731e-05,0.0508961998978112,0.9471131619187196,0.0019906381834690684,0.07593594901355544,0.911156636668432,0.012907414318012421,prior,prior,0.6916796282030255,1.0726940738799908,0.15915494309189535,1.0319699523028378,0.0314695506498702
198,559.492846000008,273.0,225,0.06,-1.55214977986109,-1.95980383224372,1.12637299997732,561.915201999946,10,225,12,data01_direction4priors,12,3,15,79952,198,s12_session003_run015,s12_session003_run015_segment01,s12_session003_run015_segment01,72,20261089,0.0,0.11555899980477591,231.62104297356677,0.0011513731036783912,0.9987974248385257,5.120205779581263e-05,0.016839566484529656,0.9820156854814225,0.0011447480340479373,0.0585938767628903,0.9324359208797496,0.008970202357359989,prior,prior,0.358419095239472,1.3134450089032959,0.15915494309189535,1.247132122743292,0.22084661356591886
194,546.016069999896,180.0,245,0.12,-1.09415187290728,-2.24785045744006,1.28319699992426,548.595199999865,10,225,12,data01_direction4priors,12,3,15,79948,194,s12_session003_run015,s12_session003_run015_segment01,s12_session003_run015_segment01,73,20261089,0.3490658503988664,0.3324027954500526,244.04527727763838,0.0017332829519727132,0.9982447477139699,2.196933405739971e-05,0.03172131863897812,0.9675740421513657,0.0007046392096562821,0.030872227213957517,0.9660466557604843,0.003081117025558251,prior,prior,0.7150637960797676,0.697023831253396,0.15915494309189535,0.695923528157615,-0.36251549802099464
12,30.9612859999761,167.0,225,0.24,-1.24195771782847,-2.1696868500146,1.00918800011277,33.2666130000725,10,225,12,data01_direction4priors,12,3,15,79766,12,s12_session003_run015,s12_session003_run015_segment01,s12_session003_run015_segment01,74,20261089,0.0,0.265509992690788,240.21260199973153,0.00167834784039846,0.9983029161637038,1.873599589780606e-05,0.03967825235335037,0.9593518056030853,0.0009699420435642608,0.042378096735786325,0.9521560285561779,0.005465874708035828,prior,prior,0.8397405134233112,0.9036573698911563,0.15915494309189535,0.8968793381800013,-0.10883394305072593
181,508.450592999812,342.0,215,0.12,-1.12942262759666,-2.23033731266655,1.96878700004891,511.715372999897,10,225,12,data01_direction4priors,12,3,15,79935,181,s12_session003_run015,s12_session003_run015_segment01,s12_session003_run015_segment01,75,20261089,-0.17453292519943275,0.3166508765012779,243.1427588026415,0.0011841657838637678,0.9987939587327401,2.1875483395958034e-05,0.03176503657917417,0.9667345290135207,0.001500434407305099,0.048905719974126856,0.9442367279847445,0.006857552041128511,prior,prior,0.47245661282396717,0.7447295226784122,0.15915494309189535,0.7273982118390534,-0.3182812047233706
120,335.557781999931,77.0,235,0.24,-2.06318116545071,-1.41183691640694,1.81260100007057,338.666380000068,10,225,12,data01_direction4priors,12,3,15,79874,120,s12_session003_run015,s12_session003_run015_segment01,s12_session003_run015_segment01,76,20261089,0.17453292519943275,-0.18528633410410933,214.38387505438365,0.000800541393697994,0.9991921273672548,7.331239047143584e-06,0.025568821414402417,0.9736258484694585,0.0008053301161390498,0.04301008410440768,0.9513313816159464,0.005658534279645909,prior,prior,0.6647993109031631,1.1444858163187184,0.15915494309189535,1.1182789308540986,0.11179083454017621
144,403.371199999936,238.0,225,0.06,-1.32945718526604,-2.11720183084762,0.511442000046372,405.178563999943,10,225,12,data01_direction4priors,12,3,15,79898,144,s12_session003_run015,s12_session003_run015_segment01,s12_session003_run015_segment01,77,20261089,0.0,0.2246937616067637,237.87400422298623,0.00042680114863655086,0.9995657880238883,7.410827475228003e-06,0.013187011551252468,0.9861032036443758,0.0007097848043718149,0.03756029199854301,0.9579786801538238,0.004461027847633157,prior,prior,0.35119295500188646,1.0296624956860518,0.15915494309189535,1.0002956231921396,0.0002955795042136366
89,247.848496999824,145.0,235,0.06,-1.54040531058584,-1.969048368913,1.20198500016704,250.346529999981,10,225,12,data01_direction4priors,12,3,15,79843,89,s12_session003_run015,s12_session003_run015_segment01,s12_session003_run015_segment01,78,20261089,0.17453292519943275,0.12153755725203474,231.96358908287124,0.0003526176999834731,0.9996407181745678,6.664125448697196e-06,0.007830466347096493,0.9918732064295145,0.00029632722338897077,0.027640754207557572,0.9699899090580124,0.0023693367344301062,prior,prior,0.36050650552418373,1.301260690037118,0.15915494309189535,1.2725515017524238,0.24102394151345594
30,83.061773999827,282.0,215,0.12,-2.19630520075437,-1.19425435529427,2.60500700003468,86.9630179998931,10,225,12,data01_direction4priors,12,3,15,79784,30,s12_session003_run015,s12_session003_run015_segment01,s12_session003_run015_segment01,79,20261089,-0.17453292519943275,-0.28736136751573405,208.5354064462407,0.0006604069372519412,0.9993364551379419,3.1379248061994683e-06,0.019416346839578057,0.9803198693005246,0.00026378385989730534,0.023070157018501524,0.9755520744244895,0.0013777685570088801,prior,prior,0.6996247308651407,0.8353443321920705,0.15915494309189535,0.8312816272000845,-0.18478663997637068
76,211.28137099999,168.0,215,0.06,-1.20390230490441,-2.1910315470677,1.54600900015794,214.123381000012,10,225,12,data01_direction4priors,12,3,15,79830,76,s12_session003_run015,s12_session003_run015_segment01,s12_session003_run015_segment01,80,20261089,-0.17453292519943275,0.2829632852107311,241.21260199973148,0.000471038642034809,0.9995190870989876,9.87425897753874e-06,0.012532167738076203,0.9868336331714537,0.0006341990904701023,0.0322605287662977,0.9644328732291745,0.0033065980045277857,prior,prior,0.32235219647867724,0.8490785188373792,0.15915494309189535,0.8298047492441234,-0.18656484773975343
45,124.959750999929,263.0,215,0.06,-1.25167389825213,-2.16409622069683,1.21860400005244,127.474313999992,10,225,12,data01_direction4priors,12,3,15,79799,45,s12_session003_run015,s12_session003_run015_segment01,s12_session003_run015_segment01,81,20261089,-0.17453292519943275,0.26102607460534255,239.95569241775308,0.0005066737724778183,0.9994816931266282,1.1633100893935793e-05,0.009795619352236901,0.9898078326934439,0.00039654795431935745,0.027063201763092692,0.9706945140597227,0.002242284177184532,prior,prior,0.32573752734634986,0.9176633376032655,0.15915494309189535,0.8999431386002259,-0.10542369698680676
173,485.380268999841,225.0,225,0.06,-0.944912381216405,-2.31454976006651,1.19922099984251,487.87541099987,10,225,12,data01_direction4priors,12,3,15,79927,173,s12_session003_run015,s12_session003_run015_segment01,s12_session003_run015_segment01,82,20261089,0.0,0.39780095884749933,247.7923160282191,0.0008717834288194283,0.9991113535759948,1.6862995185704727e-05,0.01613444788569868,0.9833229530118284,0.0005425991024729174,0.02470834756525464,0.9735620945681854,0.0017295578665600141,prior,prior,0.33127339945993795,0.5123994771070798,0.15915494309189535,0.5073131941648177,-0.6786267261436939
58,160.388725999976,108.0,225,0.12,-1.21964104668721,-2.18230972073987,1.67851100023836,163.363420000067,10,225,12,data01_direction4priors,12,3,15,79812,58,s12_session003_run015,s12_session003_run015_segment01,s12_session003_run015_segment01,83,20261089,0.0,0.27576573401413285,240.80021269333702,0.0011591936575531304,0.9988250652291839,1.574111326305382e-05,0.021697787618590245,0.9777811406579447,0.0005210717234650418,0.029859521610641027,0.9673174611644717,0.0028230172248872765,prior,prior,0.6265687948556414,0.8715830632723564,0.15915494309189535,0.8622558575748885,-0.1482032338279965
142,396.812457999913,93.0,245,0.24,-1.43510114649298,-2.04706734118214,2.10208900016733,400.210563000059,10,225,12,data01_direction4priors,12,3,15,79896,142,s12_session003_run015,s12_session003_run015_segment01,s12_session003_run015_segment01,84,20261089,0.3490658503988664,0.17396634621498475,234.96753741543031,0.0013171637246277997,0.9986711753572591,1.1660918113186724e-05,0.02895931537439585,0.970528704065283,0.0005119805603212284,0.0342681512058464,0.9619840153213506,0.0037478334728030683,prior,prior,0.9845653828441361,1.1754048402233286,0.15915494309189535,1.1650563894606147,0.15276948881676267
